30.191556,37.556018,57.254671,18.219098,4.293115,3.262318,7.478259,5.301966,3.694412,4.704711,6.614952,4.035195,15.650568,2.808003,6.272086,5.000000
30.816539,37.872273,59.393035,18.729316,4.251959,2.979467,7.703979,5.236865,3.957722,3.755829,6.464044,4.267732,14.786106,2.202513,6.930829,5.000000
31.009807,38.6076,55.712809,18.973788,4.268698,2.654879,7.652983,5.94245,3.38833,4.150974,7.383726,3.84454,15.776891,3.178213,6.372221,5.000000
30.576101,39.066545,56.18067,19.317452,3.905096,2.766078,7.962604,5.250066,4.03724,3.890324,6.701069,4.792689,15.047091,2.866742,6.940703,5.000000
30.334286,38.367024,55.736567,19.38385,4.354508,3.518668,8.519874,4.840734,4.379416,3.895438,6.270754,5.064137,15.315084,2.315699,7.433549,5.000000
30.323258,39.169795,56.800939,18.632501,4.285661,2.759041,7.799519,5.24888,3.424113,4.250651,6.351923,4.797577,15.335712,2.154952,6.785456,5.000000
29.34129,38.447423,55.26018,18.41775,4.739829,2.74195,7.052597,5.425185,3.148956,4.397177,5.951027,4.11536,15.60532,2.002073,6.143935,5.000000
31.106281,37.627525,57.170383,18.644497,4.342428,2.909014,7.158323,5.821023,3.422539,4.153934,6.419509,4.082136,15.559933,1.930948,5.831961,5.000000
31.207347,39.879777,55.556381,18.965672,4.147869,3.360775,7.740772,4.581195,3.510224,3.979903,5.924983,4.748573,15.707682,1.68123,6.455789,5.000000
29.96873,39.208898,57.970676,18.790646,4.540913,3.491004,7.480013,5.589426,3.791848,4.001208,6.629566,4.528685,15.520131,2.536432,6.471717,5.000000
31.15062,40.123322,56.714186,18.893248,4.366253,3.218423,7.512589,5.466885,3.541657,3.994762,6.523261,4.707911,15.564442,1.360726,6.156475,5.000000
30.329331,40.342931,56.935491,18.478486,4.477533,3.213005,7.665075,5.350487,3.727412,4.076143,5.879878,4.541426,15.172824,1.257382,6.356418,5.000000
30.005887,37.77198,57.744878,18.143805,4.910589,3.343937,7.102685,5.159423,3.496342,4.395987,5.522373,3.867338,16.051459,1.348313,5.384672,5.000000
30.57133,37.810374,56.888187,18.343944,4.370276,3.321724,6.969666,4.8616,3.288415,4.794338,5.612738,3.858864,16.831745,1.529182,5.426361,5.000000
30.390068,36.991986,56.796997,18.347748,4.393781,2.591028,7.451304,4.699825,3.839222,4.516999,5.760948,4.325777,15.925011,2.032684,6.203425,5.000000
